20201223140914325,3727.03339,N,12639.41458,E,34.3,M
20201223140914428,3727.03340,N,12639.41458,E,34.3,M
20201223140914532,3727.03340,N,12639.41458,E,34.3,M
20201223140914631,3727.03340,N,12639.41458,E,34.3,M
20201223140914732,3727.03340,N,12639.41458,E,34.3,M
20201223140914820,3727.03340,N,12639.41458,E,34.3,M
20201223140914922,3727.03340,N,12639.41458,E,34.3,M
20201223140915027,3727.03340,N,12639.41457,E,34.3,M
20201223140915132,3727.03340,N,12639.41458,E,34.4,M
20201223140915230,3727.03340,N,12639.41457,E,34.4,M
20201223140915332,3727.03340,N,12639.41458,E,34.4,M
20201223140915431,3727.03340,N,12639.41457,E,34.4,M
20201223140915532,3727.03340,N,12639.41457,E,34.4,M
20201223140915630,3727.03340,N,12639.41457,E,34.5,M
20201223140915732,3727.03339,N,12639.41457,E,34.5,M
20201223140915831,3727.03339,N,12639.41457,E,34.5,M
20201223140915932,3727.03339,N,12639.41457,E,34.5,M
20201223140916031,3727.03339,N,12639.41456,E,34.6,M
20201223140916138,3727.03339,N,12639.41456,E,34.6,M
20201223140916327,3727.03339,N,12639.41456,E,34.6,M
20201223140916429,3727.03339,N,12639.41456,E,34.6,M
20201223140916535,3727.03339,N,12639.41456,E,34.7,M
20201223140916629,3727.03339,N,12639.41456,E,34.7,M
20201223140916732,3727.03339,N,12639.41456,E,34.7,M
20201223140916831,3727.03338,N,12639.41456,E,34.7,M
20201223140916935,3727.03338,N,12639.41455,E,34.8,M
20201223140917128,3727.03338,N,12639.41456,E,34.8,M
20201223140917233,3727.03338,N,12639.41455,E,34.8,M
20201223140917335,3727.03338,N,12639.41455,E,34.8,M
20201223140917520,3727.03338,N,12639.41455,E,34.9,M
20201223140917623,3727.03338,N,12639.41454,E,34.9,M
20201223140917746,3727.03338,N,12639.41454,E,34.9,M
20201223140917924,3727.03338,N,12639.41454,E,35.0,M
20201223140918028,3727.03338,N,12639.41454,E,35.0,M
20201223140918151,3727.03338,N,12639.41454,E,35.0,M
20201223140918325,3727.03338,N,12639.41453,E,35.0,M
20201223140918433,3727.03338,N,12639.41453,E,35.1,M
20201223140918530,3727.03338,N,12639.41453,E,35.1,M
20201223140918633,3727.03338,N,12639.41453,E,35.1,M
20201223140918733,3727.03338,N,12639.41453,E,35.1,M
20201223140918833,3727.03338,N,12639.41454,E,35.1,M
20201223140918922,3727.03338,N,12639.41454,E,35.2,M
20201223140919035,3727.03338,N,12639.41454,E,35.2,M
20201223140919234,3727.03338,N,12639.41454,E,35.2,M
20201223140919335,3727.03338,N,12639.41454,E,35.2,M
20201223140919433,3727.03338,N,12639.41454,E,35.2,M
20201223140919534,3727.03338,N,12639.41454,E,35.3,M
20201223140919632,3727.03337,N,12639.41453,E,35.3,M
20201223140919733,3727.03337,N,12639.41454,E,35.3,M
20201223140919832,3727.03337,N,12639.41454,E,35.3,M
20201223140919934,3727.03337,N,12639.41454,E,35.3,M
20201223140920032,3727.03337,N,12639.41453,E,35.4,M
20201223140920137,3727.03337,N,12639.41454,E,35.4,M
20201223140920319,3727.03337,N,12639.41454,E,35.4,M
20201223140920427,3727.03337,N,12639.41454,E,35.4,M
20201223140920532,3727.03337,N,12639.41454,E,35.4,M
20201223140920634,3727.03337,N,12639.41454,E,35.5,M
20201223140920733,3727.03337,N,12639.41453,E,35.5,M
20201223140920834,3727.03337,N,12639.41453,E,35.5,M
20201223140920933,3727.03337,N,12639.41453,E,35.5,M
20201223140921033,3727.03337,N,12639.41453,E,35.6,M
20201223140921137,3727.03337,N,12639.41453,E,35.6,M
20201223140921326,3727.03337,N,12639.41453,E,35.6,M
20201223140921429,3727.03337,N,12639.41453,E,35.6,M
20201223140921533,3727.03337,N,12639.41453,E,35.7,M
20201223140921623,3727.03337,N,12639.41453,E,35.7,M
20201223140921727,3727.03337,N,12639.41452,E,35.7,M
20201223140921830,3727.03337,N,12639.41452,E,35.7,M
20201223140921934,3727.03337,N,12639.41452,E,35.8,M
20201223140922036,3727.03337,N,12639.41452,E,35.8,M
20201223140922139,3727.03337,N,12639.41452,E,35.8,M
20201223140922327,3727.03337,N,12639.41452,E,35.8,M
20201223140922435,3727.03337,N,12639.41452,E,35.9,M
20201223140922531,3727.03337,N,12639.41452,E,35.9,M
20201223140922634,3727.03337,N,12639.41452,E,35.9,M
20201223140922731,3727.03337,N,12639.41452,E,36.0,M
20201223140922853,3727.03337,N,12639.41452,E,36.0,M
20201223140923016,3727.03337,N,12639.41452,E,36.0,M
20201223140923133,3727.03338,N,12639.41452,E,36.0,M
20201223140923234,3727.03338,N,12639.41452,E,36.1,M
20201223140923335,3727.03338,N,12639.41452,E,36.1,M
20201223140923431,3727.03338,N,12639.41452,E,36.1,M
20201223140923533,3727.03337,N,12639.41452,E,36.1,M
20201223140923630,3727.03337,N,12639.41452,E,36.1,M
20201223140923731,3727.03337,N,12639.41453,E,36.1,M
20201223140923830,3727.03337,N,12639.41453,E,36.2,M
20201223140923937,3727.03337,N,12639.41452,E,36.2,M
20201223140924138,3727.03337,N,12639.41453,E,36.2,M
20201223140924321,3727.03337,N,12639.41452,E,36.2,M
20201223140924426,3727.03337,N,12639.41452,E,36.3,M
20201223140924532,3727.03337,N,12639.41452,E,36.3,M
20201223140924642,3727.03336,N,12639.41452,E,36.3,M
20201223140924827,3727.03336,N,12639.41451,E,36.4,M
20201223140924930,3727.03336,N,12639.41451,E,36.4,M
20201223140925031,3727.03336,N,12639.41451,E,36.4,M
20201223140925138,3727.03335,N,12639.41451,E,36.5,M
20201223140925327,3727.03335,N,12639.41450,E,36.5,M
20201223140925432,3727.03335,N,12639.41450,E,36.5,M
20201223140925535,3727.03335,N,12639.41450,E,36.6,M
20201223140925639,3727.03334,N,12639.41450,E,36.6,M
20201223140925828,3727.03334,N,12639.41450,E,36.6,M
20201223140925935,3727.03334,N,12639.41450,E,36.6,M
20201223140926035,3727.03334,N,12639.41450,E,36.7,M
20201223140926139,3727.03334,N,12639.41450,E,36.7,M
20201223140926328,3727.03334,N,12639.41450,E,36.7,M
20201223140926435,3727.03334,N,12639.41450,E,36.7,M
20201223140926535,3727.03334,N,12639.41450,E,36.8,M
20201223140926635,3727.03334,N,12639.41450,E,36.8,M
20201223140926735,3727.03334,N,12639.41450,E,36.8,M
20201223140926835,3727.03333,N,12639.41450,E,36.9,M
20201223140926936,3727.03334,N,12639.41450,E,36.9,M
20201223140927032,3727.03333,N,12639.41450,E,36.9,M
20201223140927125,3727.03334,N,12639.41450,E,36.9,M
20201223140927237,3727.03334,N,12639.41450,E,36.9,M
20201223140927338,3727.03334,N,12639.41450,E,37.0,M
20201223140927435,3727.03334,N,12639.41450,E,37.0,M
20201223140927535,3727.03334,N,12639.41450,E,37.0,M
20201223140927635,3727.03334,N,12639.41450,E,37.1,M
20201223140927735,3727.03334,N,12639.41450,E,37.1,M
20201223140927837,3727.03334,N,12639.41450,E,37.1,M
20201223140927932,3727.03334,N,12639.41450,E,37.2,M
20201223140928037,3727.03334,N,12639.41450,E,37.2,M
20201223140928143,3727.03334,N,12639.41449,E,37.2,M
20201223140928329,3727.03334,N,12639.41449,E,37.3,M
20201223140928423,3727.03334,N,12639.41449,E,37.3,M
20201223140928526,3727.03334,N,12639.41449,E,37.3,M
20201223140928633,3727.03334,N,12639.41449,E,37.4,M
20201223140928733,3727.03334,N,12639.41449,E,37.4,M
20201223140928836,3727.03334,N,12639.41449,E,37.4,M
20201223140928935,3727.03335,N,12639.41449,E,37.5,M
20201223140929040,3727.03335,N,12639.41449,E,37.5,M
20201223140929236,3727.03335,N,12639.41448,E,37.5,M
20201223140929340,3727.03334,N,12639.41448,E,37.6,M
20201223140929533,3727.03334,N,12639.41448,E,37.6,M
20201223140929633,3727.03335,N,12639.41448,E,37.6,M
20201223140929731,3727.03334,N,12639.41448,E,37.7,M
20201223140929824,3727.03335,N,12639.41448,E,37.7,M
20201223140929929,3727.03335,N,12639.41448,E,37.7,M
20201223140930031,3727.03335,N,12639.41448,E,37.8,M
20201223140930155,3727.03335,N,12639.41448,E,37.8,M
20201223140930330,3727.03335,N,12639.41448,E,37.8,M
20201223140930436,3727.03335,N,12639.41448,E,37.9,M
20201223140930538,3727.03335,N,12639.41448,E,37.9,M
20201223140930637,3727.03335,N,12639.41448,E,38.0,M
20201223140930736,3727.03336,N,12639.41448,E,38.0,M
20201223140930838,3727.03336,N,12639.41448,E,38.0,M
20201223140930940,3727.03336,N,12639.41448,E,38.1,M
20201223140931039,3727.03336,N,12639.41448,E,38.1,M
20201223140931132,3727.03336,N,12639.41448,E,38.1,M
20201223140931233,3727.03336,N,12639.41448,E,38.2,M
20201223140931337,3727.03337,N,12639.41448,E,38.2,M
20201223140931451,3727.03337,N,12639.41448,E,38.2,M
20201223140931631,3727.03337,N,12639.41448,E,38.3,M
20201223140931735,3727.03337,N,12639.41448,E,38.3,M
20201223140931837,3727.03338,N,12639.41448,E,38.4,M
20201223140931937,3727.03338,N,12639.41447,E,38.4,M
20201223140932051,3727.03338,N,12639.41448,E,38.4,M
20201223140932234,3727.03339,N,12639.41448,E,38.5,M
20201223140932337,3727.03339,N,12639.41447,E,38.5,M
20201223140932440,3727.03339,N,12639.41447,E,38.5,M
20201223140932527,3727.03339,N,12639.41447,E,38.6,M
20201223140932634,3727.03339,N,12639.41447,E,38.6,M
20201223140932737,3727.03339,N,12639.41447,E,38.7,M
20201223140932850,3727.03340,N,12639.41447,E,38.7,M
20201223140933030,3727.03340,N,12639.41447,E,38.7,M
20201223140933139,3727.03340,N,12639.41447,E,38.8,M
20201223140933237,3727.03341,N,12639.41447,E,38.8,M
20201223140933339,3727.03341,N,12639.41447,E,38.8,M
20201223140933438,3727.03341,N,12639.41447,E,38.9,M
20201223140933538,3727.03341,N,12639.41447,E,38.9,M
20201223140933636,3727.03342,N,12639.41447,E,38.9,M
20201223140933738,3727.03342,N,12639.41447,E,39.0,M
20201223140933833,3727.03342,N,12639.41447,E,39.0,M
20201223140933930,3727.03342,N,12639.41447,E,39.0,M
20201223140934038,3727.03343,N,12639.41447,E,39.1,M
20201223140934150,3727.03343,N,12639.41447,E,39.1,M
20201223140934331,3727.03343,N,12639.41448,E,39.1,M
20201223140934438,3727.03343,N,12639.41448,E,39.2,M
20201223140934538,3727.03343,N,12639.41448,E,39.2,M
20201223140934640,3727.03344,N,12639.41448,E,39.2,M
20201223140934738,3727.03344,N,12639.41448,E,39.2,M
20201223140934841,3727.03344,N,12639.41448,E,39.3,M
20201223140935032,3727.03344,N,12639.41448,E,39.3,M
20201223140935137,3727.03345,N,12639.41448,E,39.3,M
20201223140935230,3727.03345,N,12639.41448,E,39.3,M
20201223140935330,3727.03345,N,12639.41449,E,39.3,M
20201223140935442,3727.03345,N,12639.41449,E,39.4,M
20201223140935538,3727.03346,N,12639.41449,E,39.4,M
20201223140935638,3727.03346,N,12639.41449,E,39.4,M
20201223140935739,3727.03346,N,12639.41449,E,39.4,M
20201223140935841,3727.03346,N,12639.41449,E,39.5,M
20201223140935940,3727.03347,N,12639.41450,E,39.5,M
20201223140936045,3727.03347,N,12639.41450,E,39.5,M
20201223140936238,3727.03347,N,12639.41450,E,39.5,M
20201223140936339,3727.03348,N,12639.41451,E,39.5,M
20201223140936443,3727.03348,N,12639.41451,E,39.5,M
20201223140936624,3727.03349,N,12639.41451,E,39.5,M
20201223140936737,3727.03349,N,12639.41452,E,39.5,M
20201223140936842,3727.03349,N,12639.41452,E,39.6,M
20201223140937036,3727.03350,N,12639.41452,E,39.6,M
20201223140937142,3727.03350,N,12639.41452,E,39.6,M
20201223140937336,3727.03351,N,12639.41452,E,39.6,M
20201223140937440,3727.03351,N,12639.41453,E,39.6,M
20201223140937545,3727.03352,N,12639.41453,E,39.6,M
20201223140937736,3727.03352,N,12639.41454,E,39.6,M
20201223140937841,3727.03353,N,12639.41454,E,39.6,M
20201223140937937,3727.03353,N,12639.41454,E,39.6,M
20201223140938034,3727.03354,N,12639.41455,E,39.6,M
20201223140938156,3727.03354,N,12639.41455,E,39.6,M
20201223140938342,3727.03354,N,12639.41455,E,39.6,M
20201223140938540,3727.03355,N,12639.41455,E,39.6,M
20201223140938657,3727.03355,N,12639.41456,E,39.6,M
20201223140938834,3727.03356,N,12639.41457,E,39.6,M
20201223140938942,3727.03357,N,12639.41457,E,39.6,M
20201223140939045,3727.03357,N,12639.41457,E,39.6,M
20201223140939256,3727.03358,N,12639.41458,E,39.6,M
20201223140939435,3727.03359,N,12639.41459,E,39.6,M
20201223140939543,3727.03359,N,12639.41459,E,39.6,M
20201223140939737,3727.03360,N,12639.41459,E,39.6,M
20201223140939852,3727.03360,N,12639.41459,E,39.6,M
20201223140940037,3727.03361,N,12639.41460,E,39.6,M
20201223140940155,3727.03361,N,12639.41460,E,39.6,M
20201223140940337,3727.03362,N,12639.41460,E,39.6,M
20201223140940445,3727.03362,N,12639.41461,E,39.6,M
20201223140940632,3727.03363,N,12639.41461,E,39.6,M
20201223140940730,3727.03364,N,12639.41462,E,39.6,M
20201223140940843,3727.03364,N,12639.41462,E,39.6,M
20201223140940943,3727.03365,N,12639.41463,E,39.6,M
20201223140941135,3727.03366,N,12639.41463,E,39.7,M
20201223140941244,3727.03366,N,12639.41463,E,39.6,M
20201223140941436,3727.03367,N,12639.41464,E,39.6,M
20201223140941543,3727.03368,N,12639.41464,E,39.6,M
20201223140941653,3727.03368,N,12639.41465,E,39.6,M
20201223140941836,3727.03369,N,12639.41465,E,39.6,M
20201223140941944,3727.03370,N,12639.41465,E,39.6,M
20201223140942160,3727.03371,N,12639.41466,E,39.6,M
20201223140942342,3727.03372,N,12639.41466,E,39.6,M
20201223140942446,3727.03372,N,12639.41467,E,39.6,M
20201223140942636,3727.03373,N,12639.41467,E,39.6,M
20201223140942750,3727.03373,N,12639.41468,E,39.6,M
20201223140942943,3727.03374,N,12639.41468,E,39.6,M
20201223140943047,3727.03375,N,12639.41469,E,39.5,M
20201223140943258,3727.03375,N,12639.41470,E,39.5,M
20201223140943430,3727.03376,N,12639.41470,E,39.5,M
20201223140943539,3727.03376,N,12639.41471,E,39.5,M
20201223140943644,3727.03377,N,12639.41472,E,39.5,M
20201223140943838,3727.03378,N,12639.41473,E,39.5,M
20201223140943940,3727.03378,N,12639.41473,E,39.5,M
20201223140944045,3727.03379,N,12639.41474,E,39.4,M
20201223140944234,3727.03379,N,12639.41475,E,39.4,M
20201223140944342,3727.03380,N,12639.41476,E,39.4,M
20201223140944442,3727.03381,N,12639.41477,E,39.4,M
20201223140944545,3727.03381,N,12639.41478,E,39.4,M
20201223140944732,3727.03382,N,12639.41478,E,39.4,M
20201223140944834,3727.03383,N,12639.41479,E,39.3,M
20201223140944944,3727.03383,N,12639.41480,E,39.3,M
20201223140945044,3727.03384,N,12639.41481,E,39.3,M
20201223140945235,3727.03385,N,12639.41482,E,39.3,M
20201223140945341,3727.03385,N,12639.41483,E,39.3,M
20201223140945443,3727.03386,N,12639.41484,E,39.3,M
20201223140945545,3727.03386,N,12639.41485,E,39.2,M
20201223140945739,3727.03387,N,12639.41486,E,39.2,M
20201223140945840,3727.03387,N,12639.41486,E,39.2,M
20201223140945946,3727.03388,N,12639.41487,E,39.2,M
20201223140946128,3727.03388,N,12639.41488,E,39.2,M
20201223140946239,3727.03389,N,12639.41489,E,39.1,M
20201223140946355,3727.03389,N,12639.41490,E,39.1,M
20201223140946540,3727.03390,N,12639.41491,E,39.1,M
20201223140946648,3727.03390,N,12639.41491,E,39.1,M
20201223140946843,3727.03391,N,12639.41492,E,39.1,M
20201223140946948,3727.03391,N,12639.41493,E,39.0,M
20201223140947146,3727.03391,N,12639.41494,E,39.0,M
20201223140947339,3727.03392,N,12639.41495,E,39.0,M
20201223140947439,3727.03392,N,12639.41496,E,39.0,M
20201223140947534,3727.03392,N,12639.41496,E,39.0,M
20201223140947644,3727.03393,N,12639.41497,E,39.0,M
20201223140947745,3727.03393,N,12639.41498,E,39.0,M
20201223140947938,3727.03394,N,12639.41499,E,39.0,M
20201223140948045,3727.03394,N,12639.41499,E,39.0,M
20201223140948243,3727.03394,N,12639.41500,E,38.9,M
20201223140948343,3727.03395,N,12639.41501,E,38.9,M
20201223140948445,3727.03395,N,12639.41501,E,38.9,M
20201223140948639,3727.03395,N,12639.41502,E,38.9,M
20201223140948744,3727.03396,N,12639.41503,E,38.9,M
